video,mos
UGC0241_1280x720_30_crf_37.mp4,2.9722
UGC0241_1280x720_30_crf_42.mp4,1.8056
UGC0241_1280x720_30_crf_47.mp4,1.1667
UGC0250_720x1280_30_crf_00.mp4,4.3429
UGC0250_720x1280_30_crf_17.mp4,4.4571
UGC0250_720x1280_30_crf_22.mp4,4.3714
UGC0250_720x1280_30_crf_27.mp4,4.2
UGC0250_720x1280_30_crf_32.mp4,3.3429
UGC0250_720x1280_30_crf_37.mp4,2.6
UGC0250_720x1280_30_crf_42.mp4,1.5714
UGC0250_720x1280_30_crf_47.mp4,1.1429
UGC0256_1280x720_30_crf_00.mp4,4.6061
UGC0256_1280x720_30_crf_17.mp4,4.4545
UGC0256_1280x720_30_crf_22.mp4,4.7879
UGC0256_1280x720_30_crf_27.mp4,4.5152
UGC0256_1280x720_30_crf_32.mp4,4.303
UGC0256_1280x720_30_crf_37.mp4,3.3636
UGC0256_1280x720_30_crf_42.mp4,1.8182
UGC0256_1280x720_30_crf_47.mp4,1.0606
UGC0272_720x1280_30_crf_00.mp4,4.6111
UGC0272_720x1280_30_crf_17.mp4,4.5833
UGC0272_720x1280_30_crf_22.mp4,4.3611
UGC0272_720x1280_30_crf_27.mp4,4.5278
UGC0272_720x1280_30_crf_32.mp4,3.7778
UGC0272_720x1280_30_crf_37.mp4,2.9444
UGC0272_720x1280_30_crf_42.mp4,2.1111
UGC0272_720x1280_30_crf_47.mp4,1.2778
UGC0279_720x1280_30_crf_00.mp4,4.6486
UGC0279_720x1280_30_crf_17.mp4,4.6757
UGC0279_720x1280_30_crf_22.mp4,4.5676
UGC0279_720x1280_30_crf_27.mp4,4.3784
UGC0279_720x1280_30_crf_32.mp4,3.7027
UGC0279_720x1280_30_crf_37.mp4,2.8649
UGC0279_720x1280_30_crf_42.mp4,2.3514
UGC0279_720x1280_30_crf_47.mp4,1.1622
UGC0284_1280x720_30_crf_00.mp4,4.4722
UGC0284_1280x720_30_crf_17.mp4,4.4444
UGC0284_1280x720_30_crf_22.mp4,4.2778
UGC0284_1280x720_30_crf_27.mp4,4.1944
UGC0284_1280x720_30_crf_32.mp4,3.6944
UGC0284_1280x720_30_crf_37.mp4,2.3889
UGC0284_1280x720_30_crf_42.mp4,1.2778
UGC0284_1280x720_30_crf_47.mp4,1.0
UGC0313_720x1280_30_crf_00.mp4,4.7059
UGC0313_720x1280_30_crf_17.mp4,4.7059
UGC0313_720x1280_30_crf_22.mp4,4.8235
UGC0313_720x1280_30_crf_27.mp4,4.5588
UGC0313_720x1280_30_crf_32.mp4,4.2059
UGC0313_720x1280_30_crf_37.mp4,3.5588
UGC0313_720x1280_30_crf_42.mp4,2.2353
UGC0313_720x1280_30_crf_47.mp4,1.0882
UGC0316_1280x720_30_crf_00.mp4,4.3226
UGC0316_1280x720_30_crf_17.mp4,4.3226
UGC0316_1280x720_30_crf_22.mp4,4.3226
UGC0316_1280x720_30_crf_27.mp4,4.3548
UGC0316_1280x720_30_crf_32.mp4,3.9032
UGC0316_1280x720_30_crf_37.mp4,2.9677
UGC0316_1280x720_30_crf_42.mp4,1.8065
UGC0316_1280x720_30_crf_47.mp4,1.0968
UGC0318_1280x720_30_crf_00.mp4,4.6
UGC0318_1280x720_30_crf_17.mp4,4.5143
UGC0318_1280x720_30_crf_22.mp4,4.5143
UGC0318_1280x720_30_crf_27.mp4,4.4
UGC0318_1280x720_30_crf_32.mp4,4.0286
UGC0318_1280x720_30_crf_37.mp4,2.9143
UGC0318_1280x720_30_crf_42.mp4,1.5143
UGC0318_1280x720_30_crf_47.mp4,1.0286
UGC0321_720x1280_30_crf_00.mp4,4.2571
UGC0321_720x1280_30_crf_17.mp4,4.3714
UGC0321_720x1280_30_crf_22.mp4,4.2571
UGC0321_720x1280_30_crf_27.mp4,4.0286
UGC0321_720x1280_30_crf_32.mp4,3.0857
UGC0321_720x1280_30_crf_37.mp4,2.1143
UGC0321_720x1280_30_crf_42.mp4,1.4
UGC0321_720x1280_30_crf_47.mp4,1.0286
UGC0352_720x1280_30_crf_00.mp4,4.4516
UGC0352_720x1280_30_crf_17.mp4,4.3226
UGC0352_720x1280_30_crf_22.mp4,4.4516
UGC0352_720x1280_30_crf_27.mp4,4.4516
UGC0352_720x1280_30_crf_32.mp4,4.129
UGC0352_720x1280_30_crf_37.mp4,3.6452
UGC0352_720x1280_30_crf_42.mp4,2.9032
UGC0352_720x1280_30_crf_47.mp4,1.9032
UGC0363_720x1280_30_crf_00.mp4,4.1765
UGC0363_720x1280_30_crf_17.mp4,4.3235
UGC0363_720x1280_30_crf_22.mp4,4.2647
UGC0363_720x1280_30_crf_27.mp4,3.9412
UGC0363_720x1280_30_crf_32.mp4,3.6765
UGC0363_720x1280_30_crf_37.mp4,2.9118
UGC0363_720x1280_30_crf_42.mp4,1.8235
UGC0363_720x1280_30_crf_47.mp4,1.0882
UGC0373_720x1280_30_crf_00.mp4,4.4286
UGC0373_720x1280_30_crf_17.mp4,4.3929
UGC0373_720x1280_30_crf_22.mp4,4.5
UGC0373_720x1280_30_crf_27.mp4,4.0714
UGC0373_720x1280_30_crf_32.mp4,3.6786
UGC0373_720x1280_30_crf_37.mp4,2.8571
UGC0373_720x1280_30_crf_42.mp4,1.8929
UGC0373_720x1280_30_crf_47.mp4,1.2143
UGC0379_720x1280_30_crf_00.mp4,4.3871
UGC0379_720x1280_30_crf_17.mp4,4.4516
UGC0379_720x1280_30_crf_22.mp4,4.2903
UGC0379_720x1280_30_crf_27.mp4,4.1935
UGC0379_720x1280_30_crf_32.mp4,3.5806
UGC0379_720x1280_30_crf_37.mp4,2.8710000000000004
UGC0379_720x1280_30_crf_42.mp4,2.0
UGC0379_720x1280_30_crf_47.mp4,1.0968
UGC0383_720x1280_30_crf_00.mp4,4.5946
UGC0383_720x1280_30_crf_17.mp4,4.5946
UGC0383_720x1280_30_crf_22.mp4,4.6216
UGC0383_720x1280_30_crf_27.mp4,4.2973
UGC0383_720x1280_30_crf_32.mp4,3.6486
UGC0383_720x1280_30_crf_37.mp4,2.6216
UGC0383_720x1280_30_crf_42.mp4,1.5676
UGC0383_720x1280_30_crf_47.mp4,1.0811
UGC0385_720x1280_30_crf_00.mp4,4.3571
UGC0385_720x1280_30_crf_17.mp4,4.3929
UGC0385_720x1280_30_crf_22.mp4,4.5357
UGC0385_720x1280_30_crf_27.mp4,4.4643
UGC0385_720x1280_30_crf_32.mp4,3.8571
UGC0385_720x1280_30_crf_37.mp4,3.0357
UGC0385_720x1280_30_crf_42.mp4,1.7857
UGC0385_720x1280_30_crf_47.mp4,1.2143
UGC0386_1280x720_30_crf_00.mp4,4.5758
UGC0386_1280x720_30_crf_17.mp4,4.3333
UGC0386_1280x720_30_crf_22.mp4,4.303
UGC0386_1280x720_30_crf_27.mp4,4.1818
UGC0386_1280x720_30_crf_32.mp4,3.9697
UGC0386_1280x720_30_crf_37.mp4,3.303
UGC0386_1280x720_30_crf_42.mp4,1.9697
UGC0386_1280x720_30_crf_47.mp4,1.2727
UGC0396_720x1280_30_crf_00.mp4,4.4474
UGC0396_720x1280_30_crf_17.mp4,4.4211
UGC0396_720x1280_30_crf_22.mp4,4.3158
UGC0396_720x1280_30_crf_27.mp4,4.1579
UGC0396_720x1280_30_crf_32.mp4,3.7632
UGC0396_720x1280_30_crf_37.mp4,2.7895
UGC0396_720x1280_30_crf_42.mp4,2.1842
UGC0396_720x1280_30_crf_47.mp4,1.2105
UGC0404_1280x720_30_crf_00.mp4,4.7059
UGC0404_1280x720_30_crf_17.mp4,4.5588
UGC0404_1280x720_30_crf_22.mp4,4.4706
UGC0404_1280x720_30_crf_27.mp4,3.8824
UGC0404_1280x720_30_crf_32.mp4,3.0588
UGC0404_1280x720_30_crf_37.mp4,2.3235
UGC0404_1280x720_30_crf_42.mp4,1.2941
UGC0404_1280x720_30_crf_47.mp4,1.1765
UGC0419_720x1280_30_crf_00.mp4,4.5
UGC0419_720x1280_30_crf_17.mp4,4.4062
UGC0419_720x1280_30_crf_22.mp4,4.4375
UGC0419_720x1280_30_crf_27.mp4,4.0
UGC0419_720x1280_30_crf_32.mp4,3.0938
UGC0419_720x1280_30_crf_37.mp4,2.5
UGC0419_720x1280_30_crf_42.mp4,1.875
UGC0419_720x1280_30_crf_47.mp4,1.0625
UGC0425_720x1280_30_crf_00.mp4,4.7419
UGC0425_720x1280_30_crf_17.mp4,4.6452
UGC0425_720x1280_30_crf_22.mp4,4.7097
UGC0425_720x1280_30_crf_27.mp4,4.4194
UGC0425_720x1280_30_crf_32.mp4,3.9032
UGC0425_720x1280_30_crf_37.mp4,2.8065
UGC0425_720x1280_30_crf_42.mp4,1.5806
UGC0425_720x1280_30_crf_47.mp4,1.0968
UGC0436_720x1280_30_crf_00.mp4,4.7143
UGC0436_720x1280_30_crf_17.mp4,4.7714
UGC0436_720x1280_30_crf_22.mp4,4.6571
UGC0436_720x1280_30_crf_27.mp4,4.4857
UGC0436_720x1280_30_crf_32.mp4,3.9143
UGC0436_720x1280_30_crf_37.mp4,3.0286
UGC0436_720x1280_30_crf_42.mp4,2.2571
UGC0436_720x1280_30_crf_47.mp4,1.3143
UGC0458_1280x720_30_crf_00.mp4,4.5455
UGC0458_1280x720_30_crf_17.mp4,4.4242
UGC0458_1280x720_30_crf_22.mp4,4.3636
UGC0458_1280x720_30_crf_27.mp4,4.2727
UGC0458_1280x720_30_crf_32.mp4,4.0909
UGC0458_1280x720_30_crf_37.mp4,3.2424
UGC0458_1280x720_30_crf_42.mp4,2.303
UGC0458_1280x720_30_crf_47.mp4,1.2727
UGC0459_1280x720_30_crf_00.mp4,4.4
UGC0459_1280x720_30_crf_17.mp4,4.5
UGC0459_1280x720_30_crf_22.mp4,4.4667
UGC0459_1280x720_30_crf_27.mp4,4.3667
UGC0459_1280x720_30_crf_32.mp4,3.9
UGC0459_1280x720_30_crf_37.mp4,3.2
UGC0459_1280x720_30_crf_42.mp4,2.0
UGC0459_1280x720_30_crf_47.mp4,1.1333
UGC0467_1280x720_30_crf_00.mp4,4.3143
UGC0467_1280x720_30_crf_17.mp4,4.0857
UGC0467_1280x720_30_crf_22.mp4,4.1429
UGC0467_1280x720_30_crf_27.mp4,4.0571
UGC0467_1280x720_30_crf_32.mp4,3.8571
UGC0467_1280x720_30_crf_37.mp4,2.9143
UGC0467_1280x720_30_crf_42.mp4,1.9714
UGC0467_1280x720_30_crf_47.mp4,1.1143
UGC0468_1280x720_30_crf_00.mp4,4.4242
UGC0468_1280x720_30_crf_17.mp4,4.2727
UGC0468_1280x720_30_crf_22.mp4,4.3939
UGC0468_1280x720_30_crf_27.mp4,4.0606
UGC0468_1280x720_30_crf_32.mp4,3.6667
UGC0468_1280x720_30_crf_37.mp4,2.6667
UGC0468_1280x720_30_crf_42.mp4,1.7576
UGC0468_1280x720_30_crf_47.mp4,1.2121
UGC0484_1280x720_30_crf_00.mp4,4.3438
UGC0484_1280x720_30_crf_17.mp4,4.4062
UGC0484_1280x720_30_crf_22.mp4,4.4062
UGC0484_1280x720_30_crf_27.mp4,4.25
UGC0484_1280x720_30_crf_32.mp4,3.6562
UGC0484_1280x720_30_crf_37.mp4,2.9375
UGC0484_1280x720_30_crf_42.mp4,1.8125
UGC0484_1280x720_30_crf_47.mp4,1.0625
UGC0490_720x1280_30_crf_00.mp4,4.6316
UGC0490_720x1280_30_crf_17.mp4,4.3684
UGC0490_720x1280_30_crf_22.mp4,4.3421
UGC0490_720x1280_30_crf_27.mp4,4.4211
UGC0490_720x1280_30_crf_32.mp4,4.1842
UGC0490_720x1280_30_crf_37.mp4,3.3947
UGC0490_720x1280_30_crf_42.mp4,2.4211
UGC0490_720x1280_30_crf_47.mp4,1.6842
UGC0493_720x1280_30_crf_00.mp4,4.6
UGC0493_720x1280_30_crf_17.mp4,4.4857
UGC0493_720x1280_30_crf_22.mp4,4.5429
UGC0493_720x1280_30_crf_27.mp4,4.2857
UGC0493_720x1280_30_crf_32.mp4,4.1143
UGC0493_720x1280_30_crf_37.mp4,3.5714
UGC0493_720x1280_30_crf_42.mp4,2.4571
UGC0493_720x1280_30_crf_47.mp4,1.7714
UGC0496_720x1280_30_crf_00.mp4,4.7419
UGC0496_720x1280_30_crf_17.mp4,4.6452
UGC0496_720x1280_30_crf_22.mp4,4.6774
UGC0496_720x1280_30_crf_27.mp4,4.3871
UGC0496_720x1280_30_crf_32.mp4,3.871
UGC0496_720x1280_30_crf_37.mp4,2.8065
UGC0496_720x1280_30_crf_42.mp4,1.8065
UGC0496_720x1280_30_crf_47.mp4,1.2581
UGC0514_720x1280_30_crf_00.mp4,4.6
UGC0514_720x1280_30_crf_17.mp4,4.5667
UGC0514_720x1280_30_crf_22.mp4,4.6
UGC0514_720x1280_30_crf_27.mp4,4.3
UGC0514_720x1280_30_crf_32.mp4,3.5333
UGC0514_720x1280_30_crf_37.mp4,2.5667
UGC0514_720x1280_30_crf_42.mp4,1.7667
UGC0514_720x1280_30_crf_47.mp4,1.0667
UGC0521_720x1280_30_crf_00.mp4,4.5333
UGC0521_720x1280_30_crf_17.mp4,4.5333
UGC0521_720x1280_30_crf_22.mp4,4.6
UGC0521_720x1280_30_crf_27.mp4,4.3333
UGC0521_720x1280_30_crf_32.mp4,3.6
UGC0521_720x1280_30_crf_37.mp4,2.8
UGC0521_720x1280_30_crf_42.mp4,1.8667
UGC0521_720x1280_30_crf_47.mp4,1.3
UGC0524_720x1280_30_crf_00.mp4,4.7647
UGC0524_720x1280_30_crf_17.mp4,4.6765
UGC0524_720x1280_30_crf_22.mp4,4.6471
UGC0524_720x1280_30_crf_27.mp4,4.6765
UGC0524_720x1280_30_crf_32.mp4,4.3529
UGC0524_720x1280_30_crf_37.mp4,3.4412
UGC0524_720x1280_30_crf_42.mp4,2.2059
UGC0524_720x1280_30_crf_47.mp4,1.3235
UGC0530_720x1280_30_crf_00.mp4,4.3103
UGC0530_720x1280_30_crf_17.mp4,4.3793
UGC0530_720x1280_30_crf_22.mp4,4.4828
UGC0530_720x1280_30_crf_27.mp4,4.2414
UGC0530_720x1280_30_crf_32.mp4,3.8966
UGC0530_720x1280_30_crf_37.mp4,2.8966
UGC0530_720x1280_30_crf_42.mp4,1.7586
UGC0530_720x1280_30_crf_47.mp4,1.069
UGC0546_720x1280_30_crf_00.mp4,4.5526
UGC0546_720x1280_30_crf_17.mp4,4.4474
UGC0546_720x1280_30_crf_22.mp4,4.3947
UGC0546_720x1280_30_crf_27.mp4,4.1579
UGC0546_720x1280_30_crf_32.mp4,3.6316
UGC0546_720x1280_30_crf_37.mp4,2.8684
UGC0546_720x1280_30_crf_42.mp4,2.0526
UGC0546_720x1280_30_crf_47.mp4,1.3947
UGC0581_720x1280_30_crf_00.mp4,4.3636
UGC0581_720x1280_30_crf_17.mp4,4.303
UGC0581_720x1280_30_crf_22.mp4,4.3333
UGC0581_720x1280_30_crf_27.mp4,4.0909
UGC0581_720x1280_30_crf_32.mp4,3.4848
UGC0581_720x1280_30_crf_37.mp4,2.8182
UGC0581_720x1280_30_crf_42.mp4,2.0606
UGC0581_720x1280_30_crf_47.mp4,1.3636
UGC0584_720x1280_30_crf_00.mp4,4.7647
UGC0584_720x1280_30_crf_17.mp4,4.7059
UGC0584_720x1280_30_crf_22.mp4,4.6176
UGC0584_720x1280_30_crf_27.mp4,4.4412
UGC0584_720x1280_30_crf_32.mp4,3.7647
UGC0584_720x1280_30_crf_37.mp4,2.7353
UGC0584_720x1280_30_crf_42.mp4,1.9706
UGC0584_720x1280_30_crf_47.mp4,1.1471
UGC0597_720x1280_30_crf_00.mp4,4.5938
UGC0597_720x1280_30_crf_17.mp4,4.5938
UGC0597_720x1280_30_crf_22.mp4,4.4688
UGC0597_720x1280_30_crf_27.mp4,4.2188
UGC0597_720x1280_30_crf_32.mp4,3.9688
UGC0597_720x1280_30_crf_37.mp4,2.8438
UGC0597_720x1280_30_crf_42.mp4,1.8125
UGC0597_720x1280_30_crf_47.mp4,1.3125
UGC0609_720x1280_30_crf_00.mp4,4.8438
UGC0609_720x1280_30_crf_17.mp4,4.6562
UGC0609_720x1280_30_crf_22.mp4,4.7188
UGC0609_720x1280_30_crf_27.mp4,4.5
UGC0609_720x1280_30_crf_32.mp4,3.4375
UGC0609_720x1280_30_crf_37.mp4,2.5312
UGC0609_720x1280_30_crf_42.mp4,1.5
UGC0609_720x1280_30_crf_47.mp4,1.0625
UGC0616_720x1280_30_crf_00.mp4,4.2581
UGC0616_720x1280_30_crf_17.mp4,4.1613
UGC0616_720x1280_30_crf_22.mp4,4.2258
UGC0616_720x1280_30_crf_27.mp4,3.871
UGC0616_720x1280_30_crf_32.mp4,3.129
UGC0616_720x1280_30_crf_37.mp4,2.3226
UGC0616_720x1280_30_crf_42.mp4,1.5484
UGC0616_720x1280_30_crf_47.mp4,1.0968
UGC0625_720x1280_30_crf_00.mp4,4.3714
UGC0625_720x1280_30_crf_17.mp4,4.2857
UGC0625_720x1280_30_crf_22.mp4,4.2286
UGC0625_720x1280_30_crf_27.mp4,3.9714
UGC0625_720x1280_30_crf_32.mp4,3.4286
UGC0625_720x1280_30_crf_37.mp4,2.0857
UGC0625_720x1280_30_crf_42.mp4,1.3143
UGC0625_720x1280_30_crf_47.mp4,1.0286
UGC0631_720x1280_30_crf_00.mp4,4.6111
UGC0631_720x1280_30_crf_17.mp4,4.6111
UGC0631_720x1280_30_crf_22.mp4,4.3333
UGC0631_720x1280_30_crf_27.mp4,4.3611
UGC0631_720x1280_30_crf_32.mp4,3.8056
UGC0631_720x1280_30_crf_37.mp4,2.6111
UGC0631_720x1280_30_crf_42.mp4,1.3889
UGC0631_720x1280_30_crf_47.mp4,1.0
UGC0637_720x1280_30_crf_00.mp4,4.5
UGC0637_720x1280_30_crf_17.mp4,4.3529
UGC0637_720x1280_30_crf_22.mp4,4.4118
UGC0637_720x1280_30_crf_27.mp4,4.4118
UGC0637_720x1280_30_crf_32.mp4,3.7941
UGC0637_720x1280_30_crf_37.mp4,2.8824
UGC0637_720x1280_30_crf_42.mp4,2.1765
UGC0637_720x1280_30_crf_47.mp4,1.2941
UGC0649_720x1280_30_crf_00.mp4,4.6053
UGC0649_720x1280_30_crf_17.mp4,4.4737
UGC0649_720x1280_30_crf_22.mp4,4.4211
UGC0649_720x1280_30_crf_27.mp4,4.0526
UGC0649_720x1280_30_crf_32.mp4,3.2632
UGC0649_720x1280_30_crf_37.mp4,2.2895
UGC0649_720x1280_30_crf_42.mp4,1.4737
UGC0649_720x1280_30_crf_47.mp4,1.0526
UGC0654_720x1280_30_crf_00.mp4,4.625
UGC0654_720x1280_30_crf_17.mp4,4.6875
UGC0654_720x1280_30_crf_22.mp4,4.6562
UGC0654_720x1280_30_crf_27.mp4,4.3438
UGC0654_720x1280_30_crf_32.mp4,4.25
UGC0654_720x1280_30_crf_37.mp4,3.25
UGC0654_720x1280_30_crf_42.mp4,2.125
UGC0654_720x1280_30_crf_47.mp4,1.2188
UGC0667_720x1280_30_crf_00.mp4,4.2581
UGC0667_720x1280_30_crf_17.mp4,4.2581
UGC0667_720x1280_30_crf_22.mp4,4.1935
UGC0667_720x1280_30_crf_27.mp4,3.9355
UGC0667_720x1280_30_crf_32.mp4,3.3226
UGC0667_720x1280_30_crf_37.mp4,2.3548
UGC0667_720x1280_30_crf_42.mp4,1.7419
UGC0667_720x1280_30_crf_47.mp4,1.1613
UGC0680_720x1280_30_crf_00.mp4,4.6316
UGC0680_720x1280_30_crf_17.mp4,4.6316
UGC0680_720x1280_30_crf_22.mp4,4.5
UGC0680_720x1280_30_crf_27.mp4,4.3158
UGC0680_720x1280_30_crf_32.mp4,4.0263
UGC0680_720x1280_30_crf_37.mp4,3.2895
UGC0680_720x1280_30_crf_42.mp4,2.5526
UGC0680_720x1280_30_crf_47.mp4,1.5526
UGC0689_720x1280_30_crf_00.mp4,4.4
UGC0689_720x1280_30_crf_17.mp4,4.5714
UGC0689_720x1280_30_crf_22.mp4,4.4857
UGC0689_720x1280_30_crf_27.mp4,4.3714
UGC0689_720x1280_30_crf_32.mp4,4.1429
UGC0689_720x1280_30_crf_37.mp4,3.4857
UGC0689_720x1280_30_crf_42.mp4,2.2857
UGC0689_720x1280_30_crf_47.mp4,1.3429
UGC0714_720x1280_30_crf_00.mp4,4.3824
UGC0714_720x1280_30_crf_17.mp4,4.5588
UGC0714_720x1280_30_crf_22.mp4,4.5
UGC0714_720x1280_30_crf_27.mp4,4.5882
UGC0714_720x1280_30_crf_32.mp4,4.2059
UGC0714_720x1280_30_crf_37.mp4,3.1176
UGC0714_720x1280_30_crf_42.mp4,1.9706
UGC0714_720x1280_30_crf_47.mp4,1.1765
